listing_name,description,bed_type,listing_link,nightly_price,total_price,available_date,rating,nb_reviews,start_date,end_date,Day_1,Day_2,Day_3,Day_4,Day_5,City,Province
Apartment in Montréal,Cute studio in Montreal,Sep. 1 – 6,www.airbnb.ca/rooms/950060798498206199?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_8XbSnkxm2rJmFnUx&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,276,"1,380",2023-09-01 - 2023-09-6,4.86,7.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Very Nice 4 1/2 in Montreal,3 beds,www.airbnb.ca/rooms/691299696950938317?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_GXuLProKSLBiNfBI&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,224,224,2023-09-10 - 2023-09-15,4.52,44.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,Top Grand 2BR Loft @ Palais-Des-Congres Hotel,2 queen beds,www.airbnb.ca/rooms/909795230471667812?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_YgHWDh8c0xU6wSiN&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,491,"2,455",2023-09-01 - 2023-09-6,5.0,3.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Condo in Montréal,Condo Loft,2 beds,www.airbnb.ca/rooms/955818598669750153?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_0%2FoMGVdytqkEvyQ4&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,216,"1,082",2023-09-10 - 2023-09-15,4.75,4.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Peaceful,2 queen beds,www.airbnb.ca/rooms/38049320?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_SwX3cpeXHq7ku5oU&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,185,925,2023-09-24 - 2023-09-29,4.64,144.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Montreal 4BR 4Balc 2-Floor open concept Sleeps 15,9 beds,www.airbnb.ca/rooms/51517224?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_%2FqLaeCcnG9pessEz&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,443,443,2023-09-10 - 2023-09-15,4.92,201.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Room in Montréal,Le Bijou AirHome Two Bedroom Deluxe Suite DISCOUNT,Stay with Lily,www.airbnb.ca/rooms/42298544?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=984109364&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_9rEgEl4nLoBhQRf9&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,343,"1,715",2023-09-01 - 2023-09-6,4.76,131.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Super 4 1/2 very welcoming,2 beds,www.airbnb.ca/rooms/821744798782840409?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_fdRmnJGYxZ1ie3mu&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,223,"1,116",2023-09-24 - 2023-09-29,4.7,27.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Strawberry Stays! Secret to sweet dreams!,2 queen beds,www.airbnb.ca/rooms/826755507222904531?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-04&check_out=2023-09-10&source_impression_id=p3_1692668617_mTVBd1FmHAuqcQFm&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,287,"1,722",2023-09-04 - 2023-09-10,4.81,42.0,2023-09-04,2023-09-10,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,amazing condo in heart of downtown balcony & view,1 bed,www.airbnb.ca/rooms/854375435843470088?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_2F1cw5aRlsFsgKUe&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,312,312,2023-09-10 - 2023-09-15,4.7,23.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Upscale Charm in the Heart of the City,5 beds,www.airbnb.ca/rooms/907551879442988222?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-04&check_out=2023-09-09&source_impression_id=p3_1692668617_kGnJYrG0iOKSM18N&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,329,"1,647",2023-09-04 - 2023-09-9,4.85,13.0,2023-09-04,2023-09-09,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Strawberry Stays! Secret to sweet dreams!,2 beds,www.airbnb.ca/rooms/46638153?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-06&check_out=2023-09-11&source_impression_id=p3_1692668617_kHpir3zRrP7rpEpi&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,328,328,2023-09-06 - 2023-09-11,4.8,260.0,2023-09-06,2023-09-11,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Longueuil,Listing in St-Hubert,3 beds,www.airbnb.ca/rooms/19638401?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_4zjhz0FaMCr9Gc6n&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,167,833,2023-09-24 - 2023-09-29,4.75,59.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,The Elizabeth Loft l 2 Bedroom | Walk to OldPort,2 queen beds,www.airbnb.ca/rooms/910003010058722559?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-06&check_out=2023-09-13&source_impression_id=p3_1692668617_mKnRMRSKCm5XsLoh&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,458,"3,208",2023-09-06 - 2023-09-13,4.86,7.0,2023-09-06,2023-09-13,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Home in Montréal,Luxurious Montreal Downtown Gem+Pets OK+Parking,3 beds,www.airbnb.ca/rooms/799292793596198832?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-10-01&check_out=2023-10-06&source_impression_id=p3_1692668617_onVGb55qUSbXfSMh&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,355,355,2023-10-01 - 2023-10-6,4.83,69.0,2023-10-01,2023-10-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal ,"Chalet St-Léo, 1er.",3 queen beds,www.airbnb.ca/rooms/24185972?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-17&source_impression_id=p3_1692668617_%2FC9UBx8B5BV4QALf&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,234,"1,640",2023-09-10 - 2023-09-17,4.63,138.0,2023-09-10,2023-09-17,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,Grand Central Loft l 2 Bedroom l Walk to Old Port,3 beds,www.airbnb.ca/rooms/909953097386655129?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-03&check_out=2023-09-08&source_impression_id=p3_1692668617_6o9rXE%2BS5JLjpLuo&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,427,"2,136",2023-09-03 - 2023-09-8,4.63,8.0,2023-09-03,2023-09-08,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Home in Montréal,Fabiolous Montreal Downtown Gem+Pets OK+Parking,3 beds,www.airbnb.ca/rooms/865944527208355106?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-10-09&check_out=2023-10-14&source_impression_id=p3_1692668617_TUWcIE10EOB8WfNe&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,361,361,2023-10-09 - 2023-10-14,4.56,18.0,2023-10-09,2023-10-14,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Cute studio in Montreal,Sep. 1 – 6,www.airbnb.ca/rooms/950060798498206199?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_8XbSnkxm2rJmFnUx&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,276,"1,380",2023-09-01 - 2023-09-6,4.86,7.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Very Nice 4 1/2 in Montreal,3 beds,www.airbnb.ca/rooms/691299696950938317?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_GXuLProKSLBiNfBI&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,224,224,2023-09-10 - 2023-09-15,4.52,44.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,Top Grand 2BR Loft @ Palais-Des-Congres Hotel,2 queen beds,www.airbnb.ca/rooms/909795230471667812?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_YgHWDh8c0xU6wSiN&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,491,"2,455",2023-09-01 - 2023-09-6,5.0,3.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Condo in Montréal,Condo Loft,2 beds,www.airbnb.ca/rooms/955818598669750153?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_0%2FoMGVdytqkEvyQ4&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,216,"1,082",2023-09-10 - 2023-09-15,4.75,4.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Peaceful,2 queen beds,www.airbnb.ca/rooms/38049320?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_SwX3cpeXHq7ku5oU&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,185,925,2023-09-24 - 2023-09-29,4.64,144.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Montreal 4BR 4Balc 2-Floor open concept Sleeps 15,9 beds,www.airbnb.ca/rooms/51517224?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_%2FqLaeCcnG9pessEz&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,443,443,2023-09-10 - 2023-09-15,4.92,201.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Room in Montréal,Le Bijou AirHome Two Bedroom Deluxe Suite DISCOUNT,Stay with Lily,www.airbnb.ca/rooms/42298544?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=984109364&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_9rEgEl4nLoBhQRf9&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,343,"1,715",2023-09-01 - 2023-09-6,4.76,131.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Super 4 1/2 very welcoming,2 beds,www.airbnb.ca/rooms/821744798782840409?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_fdRmnJGYxZ1ie3mu&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,223,"1,116",2023-09-24 - 2023-09-29,4.7,27.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Strawberry Stays! Secret to sweet dreams!,2 queen beds,www.airbnb.ca/rooms/826755507222904531?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-04&check_out=2023-09-10&source_impression_id=p3_1692668617_mTVBd1FmHAuqcQFm&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,287,"1,722",2023-09-04 - 2023-09-10,4.81,42.0,2023-09-04,2023-09-10,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,amazing condo in heart of downtown balcony & view,1 bed,www.airbnb.ca/rooms/854375435843470088?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_2F1cw5aRlsFsgKUe&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,312,312,2023-09-10 - 2023-09-15,4.7,23.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Upscale Charm in the Heart of the City,5 beds,www.airbnb.ca/rooms/907551879442988222?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-04&check_out=2023-09-09&source_impression_id=p3_1692668617_kGnJYrG0iOKSM18N&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,329,"1,647",2023-09-04 - 2023-09-9,4.85,13.0,2023-09-04,2023-09-09,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Strawberry Stays! Secret to sweet dreams!,2 beds,www.airbnb.ca/rooms/46638153?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-06&check_out=2023-09-11&source_impression_id=p3_1692668617_kHpir3zRrP7rpEpi&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,328,328,2023-09-06 - 2023-09-11,4.8,260.0,2023-09-06,2023-09-11,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Longueuil,Listing in St-Hubert,3 beds,www.airbnb.ca/rooms/19638401?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_4zjhz0FaMCr9Gc6n&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,167,833,2023-09-24 - 2023-09-29,4.75,59.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,The Elizabeth Loft l 2 Bedroom | Walk to OldPort,2 queen beds,www.airbnb.ca/rooms/910003010058722559?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-06&check_out=2023-09-13&source_impression_id=p3_1692668617_mKnRMRSKCm5XsLoh&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,458,"3,208",2023-09-06 - 2023-09-13,4.86,7.0,2023-09-06,2023-09-13,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Home in Montréal,Luxurious Montreal Downtown Gem+Pets OK+Parking,3 beds,www.airbnb.ca/rooms/799292793596198832?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-10-01&check_out=2023-10-06&source_impression_id=p3_1692668617_onVGb55qUSbXfSMh&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,355,355,2023-10-01 - 2023-10-6,4.83,69.0,2023-10-01,2023-10-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal ,"Chalet St-Léo, 1er.",3 queen beds,www.airbnb.ca/rooms/24185972?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-17&source_impression_id=p3_1692668617_%2FC9UBx8B5BV4QALf&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,234,"1,640",2023-09-10 - 2023-09-17,4.63,138.0,2023-09-10,2023-09-17,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,Grand Central Loft l 2 Bedroom l Walk to Old Port,3 beds,www.airbnb.ca/rooms/909953097386655129?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-03&check_out=2023-09-08&source_impression_id=p3_1692668617_6o9rXE%2BS5JLjpLuo&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,427,"2,136",2023-09-03 - 2023-09-8,4.63,8.0,2023-09-03,2023-09-08,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Home in Montréal,Fabiolous Montreal Downtown Gem+Pets OK+Parking,3 beds,www.airbnb.ca/rooms/865944527208355106?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-10-09&check_out=2023-10-14&source_impression_id=p3_1692668617_TUWcIE10EOB8WfNe&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,361,361,2023-10-09 - 2023-10-14,4.56,18.0,2023-10-09,2023-10-14,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Cute studio in Montreal,Sep. 1 – 6,www.airbnb.ca/rooms/950060798498206199?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_8XbSnkxm2rJmFnUx&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,276,"1,380",2023-09-01 - 2023-09-6,4.86,7.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Very Nice 4 1/2 in Montreal,3 beds,www.airbnb.ca/rooms/691299696950938317?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_GXuLProKSLBiNfBI&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,224,224,2023-09-10 - 2023-09-15,4.52,44.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Loft in Montréal,Top Grand 2BR Loft @ Palais-Des-Congres Hotel,2 queen beds,www.airbnb.ca/rooms/909795230471667812?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_YgHWDh8c0xU6wSiN&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,491,"2,455",2023-09-01 - 2023-09-6,5.0,3.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Condo in Montréal,Condo Loft,2 beds,www.airbnb.ca/rooms/955818598669750153?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_0%2FoMGVdytqkEvyQ4&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,216,"1,082",2023-09-10 - 2023-09-15,4.75,4.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Peaceful,2 queen beds,www.airbnb.ca/rooms/38049320?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_SwX3cpeXHq7ku5oU&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,185,925,2023-09-24 - 2023-09-29,4.64,144.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Montreal 4BR 4Balc 2-Floor open concept Sleeps 15,9 beds,www.airbnb.ca/rooms/51517224?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_%2FqLaeCcnG9pessEz&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,443,443,2023-09-10 - 2023-09-15,4.92,201.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Room in Montréal,Le Bijou AirHome Two Bedroom Deluxe Suite DISCOUNT,Stay with Lily,www.airbnb.ca/rooms/42298544?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=984109364&check_in=2023-09-01&check_out=2023-09-06&source_impression_id=p3_1692668617_9rEgEl4nLoBhQRf9&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,343,"1,715",2023-09-01 - 2023-09-6,4.76,131.0,2023-09-01,2023-09-06,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Super 4 1/2 very welcoming,2 beds,www.airbnb.ca/rooms/821744798782840409?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-24&check_out=2023-09-29&source_impression_id=p3_1692668617_fdRmnJGYxZ1ie3mu&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,223,"1,116",2023-09-24 - 2023-09-29,4.7,27.0,2023-09-24,2023-09-29,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Strawberry Stays! Secret to sweet dreams!,2 queen beds,www.airbnb.ca/rooms/826755507222904531?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-04&check_out=2023-09-10&source_impression_id=p3_1692668617_mTVBd1FmHAuqcQFm&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,287,"1,722",2023-09-04 - 2023-09-10,4.81,42.0,2023-09-04,2023-09-10,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,amazing condo in heart of downtown balcony & view,1 bed,www.airbnb.ca/rooms/854375435843470088?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-10&check_out=2023-09-15&source_impression_id=p3_1692668617_2F1cw5aRlsFsgKUe&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,312,312,2023-09-10 - 2023-09-15,4.7,23.0,2023-09-10,2023-09-15,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
Apartment in Montréal,Upscale Charm in the Heart of the City,5 beds,www.airbnb.ca/rooms/907551879442988222?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&check_in=2023-09-04&check_out=2023-09-09&source_impression_id=p3_1692668617_kGnJYrG0iOKSM18N&previous_page_section_name=1000&federated_search_id=b535b74c-7b63-4916-a295-9480221e77ea,329,"1,647",2023-09-04 - 2023-09-9,4.85,13.0,2023-09-04,2023-09-09,0.0,0.0,0.0,0.0,0.0,Montreal,Quebec
